entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Sulfasalazine (NSC 667219),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sulfasalazine (NSC 667219),-8.26,background,,screen_background,False,427,0.15282748747315678,6,0.8571428571428571,g2032r_score
Thymopentin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thymopentin,-8.26,background,,screen_background,False,428,0.15318539727988548,6,0.8571428571428571,g2032r_score
Ambrisentan,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ambrisentan,-8.25,background,,screen_background,False,429,0.15354330708661418,6,0.8571428571428571,g2032r_score
Canagliflozin (JNJ 28431754),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Canagliflozin (JNJ 28431754),-8.25,background,,screen_background,False,430,0.15390121689334288,6,0.8571428571428571,g2032r_score
Demeclocycline HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Demeclocycline HCl,-8.25,background,,screen_background,False,431,0.15425912670007158,6,0.8571428571428571,g2032r_score
Fludrocortisone acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fludrocortisone acetate,-8.25,background,,screen_background,False,432,0.15461703650680028,6,0.8571428571428571,g2032r_score
Fostamatinib (R788),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fostamatinib (R788),-8.25,background,,screen_background,False,433,0.15497494631352898,6,0.8571428571428571,g2032r_score
Hyperoside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hyperoside,-8.25,background,,screen_background,False,434,0.15533285612025768,6,0.8571428571428571,g2032r_score
Pirarubicin (NSC-333054),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pirarubicin (NSC-333054),-8.25,background,,screen_background,False,435,0.1556907659269864,6,0.8571428571428571,g2032r_score
Silibinin (NSC 651520),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Silibinin (NSC 651520),-8.25,background,,screen_background,False,436,0.15604867573371511,6,0.8571428571428571,g2032r_score
Cortisone acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cortisone acetate,-8.24,background,,screen_background,False,437,0.15640658554044382,6,0.8571428571428571,g2032r_score
Infigratinib (BGJ398),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Infigratinib (BGJ398),-8.24,background,,screen_background,False,438,0.15676449534717252,6,0.8571428571428571,g2032r_score
Taurocholic acid sodium salt,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Taurocholic acid sodium salt,-8.24,background,,screen_background,False,439,0.15712240515390122,6,0.8571428571428571,g2032r_score
Dasatinib hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dasatinib hydrochloride,-8.23,background,,screen_background,False,440,0.15748031496062992,6,0.8571428571428571,g2032r_score
Lenvatinib (E7080),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lenvatinib (E7080),-8.23,background,,screen_background,False,441,0.15783822476735862,6,0.8571428571428571,g2032r_score
Protriptyline hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Protriptyline hydrochloride,-8.23,background,,screen_background,False,442,0.15819613457408732,6,0.8571428571428571,g2032r_score
Tivozanib (AV-951),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tivozanib (AV-951),-8.23,background,,screen_background,False,443,0.15855404438081602,6,0.8571428571428571,g2032r_score
Betamethasone Dipropionate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Betamethasone Dipropionate,-8.22,background,,screen_background,False,444,0.15891195418754475,6,0.8571428571428571,g2032r_score
CP21R7 (CP21),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,CP21R7 (CP21),-8.22,background,,screen_background,False,445,0.15926986399427345,6,0.8571428571428571,g2032r_score
Disodium Cromoglycate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Disodium Cromoglycate,-8.22,background,,screen_background,False,446,0.15962777380100215,6,0.8571428571428571,g2032r_score
Glasdegib (PF-04449913),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Glasdegib (PF-04449913),-8.22,background,,screen_background,False,447,0.15998568360773086,6,0.8571428571428571,g2032r_score
Indocyanine green,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Indocyanine green,-8.22,background,,screen_background,False,448,0.16034359341445956,6,0.8571428571428571,g2032r_score
2-Methoxyestradiol (2-MeOE2),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,2-Methoxyestradiol (2-MeOE2),-8.21,background,,screen_background,False,449,0.16070150322118826,6,0.8571428571428571,g2032r_score
Cariprazine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cariprazine hydrochloride,-8.21,background,,screen_background,False,450,0.16105941302791696,6,0.8571428571428571,g2032r_score
Flavone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flavone,-8.21,background,,screen_background,False,451,0.16141732283464566,6,0.8571428571428571,g2032r_score
Flumequine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flumequine,-8.21,background,,screen_background,False,452,0.16177523264137436,6,0.8571428571428571,g2032r_score
Levomefolic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levomefolic acid,-8.21,background,,screen_background,False,453,0.1621331424481031,6,0.8571428571428571,g2032r_score
Liarozole dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Liarozole dihydrochloride,-8.21,background,,screen_background,False,454,0.1624910522548318,6,0.8571428571428571,g2032r_score
AG-120 (racemic),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,AG-120 (racemic),-8.2,background,,screen_background,False,455,0.1628489620615605,6,0.8571428571428571,g2032r_score
Encorafenib (LGX818),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Encorafenib (LGX818),-8.2,background,,screen_background,False,456,0.1632068718682892,6,0.8571428571428571,g2032r_score
Nefazodone hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nefazodone hydrochloride,-8.2,background,,screen_background,False,457,0.1635647816750179,6,0.8571428571428571,g2032r_score
7-Ketolithocholic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,7-Ketolithocholic acid,-8.19,background,,screen_background,False,458,0.1639226914817466,6,0.8571428571428571,g2032r_score
Almonertinib (HS-10296),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Almonertinib (HS-10296),-8.19,background,,screen_background,False,459,0.1642806012884753,6,0.8571428571428571,g2032r_score
Clocortolone Pivalate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clocortolone Pivalate,-8.19,background,,screen_background,False,460,0.164638511095204,6,0.8571428571428571,g2032r_score
Manidipine 2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Manidipine 2HCl,-8.19,background,,screen_background,False,461,0.1649964209019327,6,0.8571428571428571,g2032r_score
Maprotiline HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Maprotiline HCl,-8.19,background,,screen_background,False,462,0.16535433070866143,6,0.8571428571428571,g2032r_score
Trazodone HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trazodone HCl,-8.19,background,,screen_background,False,463,0.16571224051539013,6,0.8571428571428571,g2032r_score
Acid Yellow 36,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Acid Yellow 36,-8.18,background,,screen_background,False,464,0.16607015032211883,6,0.8571428571428571,g2032r_score
Alosetron Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Alosetron Hydrochloride,-8.18,background,,screen_background,False,465,0.16642806012884753,6,0.8571428571428571,g2032r_score
Amsacrine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amsacrine hydrochloride,-8.18,background,,screen_background,False,466,0.16678596993557623,6,0.8571428571428571,g2032r_score
Asenapine maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Asenapine maleate,-8.18,background,,screen_background,False,467,0.16714387974230493,6,0.8571428571428571,g2032r_score
Carbamazepine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carbamazepine,-8.18,background,,screen_background,False,468,0.16750178954903364,6,0.8571428571428571,g2032r_score
Diacerein,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Diacerein,-8.18,background,,screen_background,False,469,0.16785969935576234,6,0.8571428571428571,g2032r_score
Etoposide?(VP-16),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Etoposide?(VP-16),-8.18,background,,screen_background,False,470,0.16821760916249104,6,0.8571428571428571,g2032r_score
Cinchophen,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cinchophen,-8.17,background,,screen_background,False,471,0.16857551896921977,6,0.8571428571428571,g2032r_score
Dabigatran etexilate mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dabigatran etexilate mesylate,-8.17,background,,screen_background,False,472,0.16893342877594847,6,0.8571428571428571,g2032r_score
Doravirine (MK-1439),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Doravirine (MK-1439),-8.17,background,,screen_background,False,473,0.16929133858267717,6,0.8571428571428571,g2032r_score
Ranolazine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ranolazine,-8.17,background,,screen_background,False,474,0.16964924838940587,6,0.8571428571428571,g2032r_score
Tamibarotene,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tamibarotene,-8.17,background,,screen_background,False,475,0.17000715819613457,6,0.8571428571428571,g2032r_score
Difluprednate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Difluprednate,-8.16,background,,screen_background,False,476,0.17036506800286327,6,0.8571428571428571,g2032r_score
Doxycycline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Doxycycline,-8.16,background,,screen_background,False,477,0.17072297780959197,6,0.8571428571428571,g2032r_score
Oxacillin sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxacillin sodium,-8.16,background,,screen_background,False,478,0.17108088761632068,6,0.8571428571428571,g2032r_score
Pancuronium dibromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pancuronium dibromide,-8.16,background,,screen_background,False,479,0.1714387974230494,6,0.8571428571428571,g2032r_score
Triamcinolone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Triamcinolone,-8.16,background,,screen_background,False,480,0.1717967072297781,6,0.8571428571428571,g2032r_score
Amonafide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Amonafide,-8.15,background,,screen_background,False,481,0.1721546170365068,6,0.8571428571428571,g2032r_score
Calcifediol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Calcifediol,-8.15,background,,screen_background,False,482,0.1725125268432355,6,0.8571428571428571,g2032r_score
Dimethindene maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dimethindene maleate,-8.15,background,,screen_background,False,483,0.1728704366499642,6,0.8571428571428571,g2032r_score
Doxercalciferol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Doxercalciferol,-8.15,background,,screen_background,False,484,0.1732283464566929,6,0.8571428571428571,g2032r_score
Ramosetron Hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ramosetron Hydrochloride,-8.15,background,,screen_background,False,485,0.1735862562634216,6,0.8571428571428571,g2032r_score
Trelagliptin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trelagliptin,-8.15,background,,screen_background,False,486,0.1739441660701503,6,0.8571428571428571,g2032r_score
Venetoclax (ABT-199),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Venetoclax (ABT-199),-8.15,background,,screen_background,False,487,0.17430207587687901,6,0.8571428571428571,g2032r_score
(+)-Catechin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,(+)-Catechin,-8.14,background,,screen_background,False,488,0.17465998568360774,6,0.8571428571428571,g2032r_score
Argatroban Monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Argatroban Monohydrate,-8.14,background,,screen_background,False,489,0.17501789549033644,6,0.8571428571428571,g2032r_score
Camptothecin (NSC-100880),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Camptothecin (NSC-100880),-8.14,background,,screen_background,False,490,0.17537580529706515,6,0.8571428571428571,g2032r_score
Luteolin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Luteolin,-8.14,background,,screen_background,False,491,0.17573371510379385,6,0.8571428571428571,g2032r_score
Medroxyprogesterone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Medroxyprogesterone,-8.14,background,,screen_background,False,492,0.17609162491052255,6,0.8571428571428571,g2032r_score
Ticagrelor,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ticagrelor,-8.14,background,,screen_background,False,493,0.17644953471725125,6,0.8571428571428571,g2032r_score
Triptonide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Triptonide,-8.14,background,,screen_background,False,494,0.17680744452397995,6,0.8571428571428571,g2032r_score
Wedelolactone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Wedelolactone,-8.14,background,,screen_background,False,495,0.17716535433070865,6,0.8571428571428571,g2032r_score
Clobetasol propionate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clobetasol propionate,-8.13,background,,screen_background,False,496,0.17752326413743735,6,0.8571428571428571,g2032r_score
Olutasidenib (FT-2102),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Olutasidenib (FT-2102),-8.13,background,,screen_background,False,497,0.17788117394416608,6,0.8571428571428571,g2032r_score
Prednisone (NSC-10023),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prednisone (NSC-10023),-8.13,background,,screen_background,False,498,0.17823908375089478,6,0.8571428571428571,g2032r_score
Puromycin (CL13900) 2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Puromycin (CL13900) 2HCl,-8.13,background,,screen_background,False,499,0.17859699355762348,6,0.8571428571428571,g2032r_score
Ruxolitinib Phosphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ruxolitinib Phosphate,-8.13,background,,screen_background,False,500,0.17895490336435219,6,0.8571428571428571,g2032r_score
Alvimopan dihydrate (LY246736 dihydrate),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Alvimopan dihydrate (LY246736 dihydrate),-8.12,background,,screen_background,False,501,0.1793128131710809,6,0.8571428571428571,g2032r_score
Anlotinib (AL3818) dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Anlotinib (AL3818) dihydrochloride,-8.12,background,,screen_background,False,502,0.1796707229778096,6,0.8571428571428571,g2032r_score
Eriodictyol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Eriodictyol,-8.12,background,,screen_background,False,503,0.1800286327845383,6,0.8571428571428571,g2032r_score
Methylprednisolone hemisuccinate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methylprednisolone hemisuccinate,-8.12,background,,screen_background,False,504,0.180386542591267,6,0.8571428571428571,g2032r_score
Moxifloxacin (BAY12-8039) HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Moxifloxacin (BAY12-8039) HCl,-8.12,background,,screen_background,False,505,0.1807444523979957,6,0.8571428571428571,g2032r_score
Riociguat (BAY 63-2521),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Riociguat (BAY 63-2521),-8.12,background,,screen_background,False,506,0.18110236220472442,6,0.8571428571428571,g2032r_score
Ritonavir (ABT-538),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ritonavir (ABT-538),-8.12,background,,screen_background,False,507,0.18146027201145312,6,0.8571428571428571,g2032r_score
Ruxolitinib (INCB018424),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ruxolitinib (INCB018424),-8.12,background,,screen_background,False,508,0.18181818181818182,6,0.8571428571428571,g2032r_score
Sancycline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sancycline,-8.12,background,,screen_background,False,509,0.18217609162491052,6,0.8571428571428571,g2032r_score
Tauroursodeoxycholic Acid (TUDCA),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tauroursodeoxycholic Acid (TUDCA),-8.12,background,,screen_background,False,510,0.18253400143163923,6,0.8571428571428571,g2032r_score
Tolnaftate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tolnaftate,-8.12,background,,screen_background,False,511,0.18289191123836793,6,0.8571428571428571,g2032r_score
Tropisetron,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tropisetron,-8.12,background,,screen_background,False,512,0.18324982104509663,6,0.8571428571428571,g2032r_score
Vincamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vincamine,-8.12,background,,screen_background,False,513,0.18360773085182533,6,0.8571428571428571,g2032r_score
Cefazedone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefazedone,-8.11,background,,screen_background,False,514,0.18396564065855406,6,0.8571428571428571,g2032r_score
Estriol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Estriol,-8.11,background,,screen_background,False,515,0.18432355046528276,6,0.8571428571428571,g2032r_score
Ivacaftor (VX-770),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ivacaftor (VX-770),-8.11,background,,screen_background,False,516,0.18468146027201146,6,0.8571428571428571,g2032r_score
Megestrol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Megestrol,-8.11,background,,screen_background,False,517,0.18503937007874016,6,0.8571428571428571,g2032r_score
Megestrol Acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Megestrol Acetate,-8.11,background,,screen_background,False,518,0.18539727988546886,6,0.8571428571428571,g2032r_score
Prednisolone (NSC-9900),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prednisolone (NSC-9900),-8.11,background,,screen_background,False,519,0.18575518969219756,6,0.8571428571428571,g2032r_score
Sophoricoside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sophoricoside,-8.11,background,,screen_background,False,520,0.18611309949892627,6,0.8571428571428571,g2032r_score
Vitexin-2-O-rhaMnoside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vitexin-2-O-rhaMnoside,-8.11,background,,screen_background,False,521,0.18647100930565497,6,0.8571428571428571,g2032r_score
Allopregnanolone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Allopregnanolone,-8.1,background,,screen_background,False,522,0.18682891911238367,6,0.8571428571428571,g2032r_score
Dapagliflozin (BMS-512148),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dapagliflozin (BMS-512148),-8.1,background,,screen_background,False,523,0.1871868289191124,6,0.8571428571428571,g2032r_score
Deoxycorticosterone acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Deoxycorticosterone acetate,-8.1,background,,screen_background,False,524,0.1875447387258411,6,0.8571428571428571,g2032r_score
Ertapenem sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ertapenem sodium,-8.1,background,,screen_background,False,525,0.1879026485325698,6,0.8571428571428571,g2032r_score
Lesinurad sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lesinurad sodium,-8.1,background,,screen_background,False,526,0.1882605583392985,6,0.8571428571428571,g2032r_score
Mevastatin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mevastatin,-8.1,background,,screen_background,False,527,0.1886184681460272,6,0.8571428571428571,g2032r_score
Pregnenolone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pregnenolone,-8.1,background,,screen_background,False,528,0.1889763779527559,6,0.8571428571428571,g2032r_score
Raltitrexed,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Raltitrexed,-8.1,background,,screen_background,False,529,0.1893342877594846,6,0.8571428571428571,g2032r_score
Ciprofloxacin hydrochloride hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ciprofloxacin hydrochloride hydrate,-8.09,background,,screen_background,False,530,0.1896921975662133,6,0.8571428571428571,g2032r_score
Deferasirox (ICL-670),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Deferasirox (ICL-670),-8.09,background,,screen_background,False,531,0.190050107372942,6,0.8571428571428571,g2032r_score
Dotinurad,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dotinurad,-8.09,background,,screen_background,False,532,0.19040801717967074,6,0.8571428571428571,g2032r_score
Efavirenz,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Efavirenz,-8.09,background,,screen_background,False,533,0.19076592698639944,6,0.8571428571428571,g2032r_score
Flufenamic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flufenamic acid,-8.09,background,,screen_background,False,534,0.19112383679312814,6,0.8571428571428571,g2032r_score
Norethindrone acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Norethindrone acetate,-8.09,background,,screen_background,False,535,0.19148174659985684,6,0.8571428571428571,g2032r_score
Oxytetracycline (Terramycin),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxytetracycline (Terramycin),-8.09,background,,screen_background,False,536,0.19183965640658554,6,0.8571428571428571,g2032r_score
Tedizolid Phosphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tedizolid Phosphate,-8.09,background,,screen_background,False,537,0.19219756621331424,6,0.8571428571428571,g2032r_score
Azelnidipine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Azelnidipine,-8.08,background,,screen_background,False,538,0.19255547602004294,6,0.8571428571428571,g2032r_score
Dasabuvir (ABT-333),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dasabuvir (ABT-333),-8.08,background,,screen_background,False,539,0.19291338582677164,6,0.8571428571428571,g2032r_score
Hydrocortisone sodium succinate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Hydrocortisone sodium succinate,-8.08,background,,screen_background,False,540,0.19327129563350035,6,0.8571428571428571,g2032r_score
Lesinurad,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lesinurad,-8.08,background,,screen_background,False,541,0.19362920544022907,6,0.8571428571428571,g2032r_score
Levofloxacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Levofloxacin,-8.08,background,,screen_background,False,542,0.19398711524695778,6,0.8571428571428571,g2032r_score
Diflorasone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Diflorasone,-8.07,background,,screen_background,False,543,0.19434502505368648,6,0.8571428571428571,g2032r_score
Fostamatinib disodium hexahydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fostamatinib disodium hexahydrate,-8.07,background,,screen_background,False,544,0.19470293486041518,6,0.8571428571428571,g2032r_score
Ginkgolide C,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ginkgolide C,-8.07,background,,screen_background,False,545,0.19506084466714388,6,0.8571428571428571,g2032r_score
Meclizine 2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Meclizine 2HCl,-8.07,background,,screen_background,False,546,0.19541875447387258,6,0.8571428571428571,g2032r_score
Methylprednisolone Acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methylprednisolone Acetate,-8.07,background,,screen_background,False,547,0.19577666428060128,6,0.8571428571428571,g2032r_score
Methylprednisolone sodium succinate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methylprednisolone sodium succinate,-8.07,background,,screen_background,False,548,0.19613457408732998,6,0.8571428571428571,g2032r_score
Omadacycline tosylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Omadacycline tosylate,-8.07,background,,screen_background,False,549,0.19649248389405868,6,0.8571428571428571,g2032r_score
Pemetrexed (LY-231514) disodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pemetrexed (LY-231514) disodium,-8.07,background,,screen_background,False,550,0.1968503937007874,6,0.8571428571428571,g2032r_score
Pirtobrutinib (LOXO-305),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pirtobrutinib (LOXO-305),-8.07,background,,screen_background,False,551,0.19720830350751611,6,0.8571428571428571,g2032r_score
Relugolix,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Relugolix,-8.07,background,,screen_background,False,552,0.19756621331424482,6,0.8571428571428571,g2032r_score
Echinacoside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Echinacoside,-8.06,background,,screen_background,False,553,0.19792412312097352,6,0.8571428571428571,g2032r_score
Flubendazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flubendazole,-8.06,background,,screen_background,False,554,0.19828203292770222,6,0.8571428571428571,g2032r_score
Fostamatinib (R788) disodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fostamatinib (R788) disodium,-8.06,background,,screen_background,False,555,0.19863994273443092,6,0.8571428571428571,g2032r_score
Imidafenacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Imidafenacin,-8.06,background,,screen_background,False,556,0.19899785254115962,6,0.8571428571428571,g2032r_score
Alvimopan,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Alvimopan,-8.05,background,,screen_background,False,557,0.19935576234788832,6,0.8571428571428571,g2032r_score
Chlorthalidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorthalidone,-8.05,background,,screen_background,False,558,0.19971367215461705,6,0.8571428571428571,g2032r_score
Fosamprenavir calcium salt,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fosamprenavir calcium salt,-8.05,background,,screen_background,False,559,0.20007158196134575,6,0.8571428571428571,g2032r_score
Isavuconazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isavuconazole,-8.05,background,,screen_background,False,560,0.20042949176807445,6,0.8571428571428571,g2032r_score
Nadifloxacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nadifloxacin,-8.05,background,,screen_background,False,561,0.20078740157480315,6,0.8571428571428571,g2032r_score
Nirmatrelvir (PF-07321332),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nirmatrelvir (PF-07321332),-8.05,background,,screen_background,False,562,0.20114531138153185,6,0.8571428571428571,g2032r_score
Parecoxib,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Parecoxib,-8.05,background,,screen_background,False,563,0.20150322118826056,6,0.8571428571428571,g2032r_score
Testosterone acetate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Testosterone acetate,-8.05,background,,screen_background,False,564,0.20186113099498926,6,0.8571428571428571,g2032r_score
