entity_id,benchmark_id,benchmark_mode,benchmark_name,label,representative_name,score,evidence_tier,source_ref,source_kind,is_active,rank,screen_fraction,cumulative_actives,active_recall,score_column
Meclizine 2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Meclizine 2HCl,-8.07,background,,screen_background,False,715,0.2559055118110236,7,1.0,composite_score
Methylprednisolone sodium succinate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methylprednisolone sodium succinate,-8.07,background,,screen_background,False,716,0.25626342161775234,7,1.0,composite_score
Omadacycline tosylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Omadacycline tosylate,-8.07,background,,screen_background,False,717,0.256621331424481,7,1.0,composite_score
Pazufloxacin mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pazufloxacin mesylate,-8.07,background,,screen_background,False,718,0.25697924123120974,7,1.0,composite_score
Pemetrexed (LY-231514) disodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pemetrexed (LY-231514) disodium,-8.07,background,,screen_background,False,719,0.2573371510379384,7,1.0,composite_score
Pirtobrutinib (LOXO-305),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pirtobrutinib (LOXO-305),-8.07,background,,screen_background,False,720,0.25769506084466715,7,1.0,composite_score
Relugolix,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Relugolix,-8.07,background,,screen_background,False,721,0.2580529706513959,7,1.0,composite_score
Rotundine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rotundine,-8.07,background,,screen_background,False,722,0.25841088045812455,7,1.0,composite_score
Echinacoside,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Echinacoside,-8.06,background,,screen_background,False,723,0.2587687902648533,7,1.0,composite_score
Fostamatinib (R788) disodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fostamatinib (R788) disodium,-8.06,background,,screen_background,False,724,0.25912670007158195,7,1.0,composite_score
Bisacodyl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bisacodyl,-8.059999999999999,background,,screen_background,False,725,0.2594846098783107,7,1.0,composite_score
Gliclazide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gliclazide,-8.059999999999999,background,,screen_background,False,726,0.25984251968503935,7,1.0,composite_score
Oclacitinib?maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oclacitinib?maleate,-8.059999999999999,background,,screen_background,False,727,0.2602004294917681,7,1.0,composite_score
Tafamidis,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tafamidis,-8.059999999999999,background,,screen_background,False,728,0.26055833929849676,7,1.0,composite_score
Anastrozole (ZD-1033),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Anastrozole (ZD-1033),-8.05,background,,screen_background,False,729,0.2609162491052255,7,1.0,composite_score
Chlorthalidone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorthalidone,-8.05,background,,screen_background,False,730,0.2612741589119542,7,1.0,composite_score
Danofloxacin Mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Danofloxacin Mesylate,-8.05,background,,screen_background,False,731,0.2616320687186829,7,1.0,composite_score
Fenbufen,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fenbufen,-8.05,background,,screen_background,False,732,0.2619899785254116,7,1.0,composite_score
Flurbiprofen Axetil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flurbiprofen Axetil,-8.05,background,,screen_background,False,733,0.2623478883321403,7,1.0,composite_score
Formononetin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Formononetin,-8.05,background,,screen_background,False,734,0.262705798138869,7,1.0,composite_score
Fosamprenavir calcium salt,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fosamprenavir calcium salt,-8.05,background,,screen_background,False,735,0.2630637079455977,7,1.0,composite_score
Isavuconazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isavuconazole,-8.05,background,,screen_background,False,736,0.2634216177523264,7,1.0,composite_score
Isradipine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isradipine,-8.05,background,,screen_background,False,737,0.2637795275590551,7,1.0,composite_score
Nimesulide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nimesulide,-8.05,background,,screen_background,False,738,0.2641374373657838,7,1.0,composite_score
Nirmatrelvir (PF-07321332),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nirmatrelvir (PF-07321332),-8.05,background,,screen_background,False,739,0.26449534717251255,7,1.0,composite_score
Nuciferine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nuciferine,-8.05,background,,screen_background,False,740,0.2648532569792412,7,1.0,composite_score
Sinomenine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sinomenine,-8.05,background,,screen_background,False,741,0.26521116678596995,7,1.0,composite_score
Desogestrel,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Desogestrel,-8.04,background,,screen_background,False,742,0.2655690765926986,7,1.0,composite_score
Olopatadine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Olopatadine HCl,-8.04,background,,screen_background,False,743,0.26592698639942736,7,1.0,composite_score
Phenytoin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenytoin,-8.04,background,,screen_background,False,744,0.26628489620615603,7,1.0,composite_score
Rafoxanide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rafoxanide,-8.04,background,,screen_background,False,745,0.26664280601288476,7,1.0,composite_score
Thalidomide (K17),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Thalidomide (K17),-8.04,background,,screen_background,False,746,0.26700071581961343,7,1.0,composite_score
Anisindione,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Anisindione,-8.030000000000001,background,,screen_background,False,747,0.26735862562634216,7,1.0,composite_score
Carprofen,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Carprofen,-8.030000000000001,background,,screen_background,False,748,0.2677165354330709,7,1.0,composite_score
Granisetron,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Granisetron,-8.030000000000001,background,,screen_background,False,749,0.26807444523979956,7,1.0,composite_score
Indomethacin (NSC-77541),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Indomethacin (NSC-77541),-8.030000000000001,background,,screen_background,False,750,0.2684323550465283,7,1.0,composite_score
Isopropamide Iodide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isopropamide Iodide,-8.030000000000001,background,,screen_background,False,751,0.26879026485325697,7,1.0,composite_score
Menadione bisulfite sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Menadione bisulfite sodium,-8.030000000000001,background,,screen_background,False,752,0.2691481746599857,7,1.0,composite_score
Metolazone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Metolazone,-8.030000000000001,background,,screen_background,False,753,0.26950608446671437,7,1.0,composite_score
Acid Red 27,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Acid Red 27,-8.03,background,,screen_background,False,754,0.2698639942734431,7,1.0,composite_score
Chlortetracycline HCl (NSC 13252),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlortetracycline HCl (NSC 13252),-8.03,background,,screen_background,False,755,0.27022190408017177,7,1.0,composite_score
Flumethasone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flumethasone,-8.03,background,,screen_background,False,756,0.2705798138869005,7,1.0,composite_score
Gefitinib hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gefitinib hydrochloride,-8.03,background,,screen_background,False,757,0.27093772369362923,7,1.0,composite_score
Gilteritinib (ASP2215),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Gilteritinib (ASP2215),-8.03,background,,screen_background,False,758,0.2712956335003579,7,1.0,composite_score
Nicardipine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nicardipine,-8.03,background,,screen_background,False,759,0.27165354330708663,7,1.0,composite_score
Terfenadine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Terfenadine,-8.03,background,,screen_background,False,760,0.2720114531138153,7,1.0,composite_score
Bendroflumethiazide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bendroflumethiazide,-8.02,background,,screen_background,False,761,0.27236936292054403,7,1.0,composite_score
Chlorotetracycline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorotetracycline,-8.02,background,,screen_background,False,762,0.2727272727272727,7,1.0,composite_score
Darolutamide (ODM-201),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Darolutamide (ODM-201),-8.02,background,,screen_background,False,763,0.27308518253400144,7,1.0,composite_score
Homatropine Bromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Homatropine Bromide,-8.02,background,,screen_background,False,764,0.2734430923407301,7,1.0,composite_score
Oxacillin sodium monohydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxacillin sodium monohydrate,-8.02,background,,screen_background,False,765,0.27380100214745884,7,1.0,composite_score
Pralatrexate (NSC 754230),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pralatrexate (NSC 754230),-8.02,background,,screen_background,False,766,0.27415891195418757,7,1.0,composite_score
Salvianolic acid B,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Salvianolic acid B,-8.02,background,,screen_background,False,767,0.27451682176091624,7,1.0,composite_score
Anisodamine Hydrobromide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Anisodamine Hydrobromide,-8.01,background,,screen_background,False,768,0.27487473156764497,7,1.0,composite_score
Ceftaroline Fosamil,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ceftaroline Fosamil,-8.01,background,,screen_background,False,769,0.27523264137437364,7,1.0,composite_score
Clofoctol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clofoctol,-8.01,background,,screen_background,False,770,0.2755905511811024,7,1.0,composite_score
Cyclothiazide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cyclothiazide,-8.01,background,,screen_background,False,771,0.27594846098783105,7,1.0,composite_score
Dobutamine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dobutamine HCl,-8.01,background,,screen_background,False,772,0.2763063707945598,7,1.0,composite_score
Forsythin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Forsythin,-8.01,background,,screen_background,False,773,0.27666428060128845,7,1.0,composite_score
Opicapone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Opicapone,-8.01,background,,screen_background,False,774,0.2770221904080172,7,1.0,composite_score
Taurochenodeoxycholic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Taurochenodeoxycholic acid,-8.01,background,,screen_background,False,775,0.2773801002147459,7,1.0,composite_score
Tretinoin (NSC 122758),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tretinoin (NSC 122758),-8.01,background,,screen_background,False,776,0.2777380100214746,7,1.0,composite_score
Lithocholic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lithocholic acid,-8.0,background,,screen_background,False,777,0.2780959198282033,7,1.0,composite_score
Palovarotene,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Palovarotene,-8.0,background,,screen_background,False,778,0.278453829634932,7,1.0,composite_score
Rhynchophylline,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Rhynchophylline,-8.0,background,,screen_background,False,779,0.2788117394416607,7,1.0,composite_score
Tosufloxacin p-Toluenesulfonate Hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tosufloxacin p-Toluenesulfonate Hydrate,-8.0,background,,screen_background,False,780,0.2791696492483894,7,1.0,composite_score
Voriconazole (UK-109496),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Voriconazole (UK-109496),-8.0,background,,screen_background,False,781,0.2795275590551181,7,1.0,composite_score
Alfacalcidol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Alfacalcidol,-7.99,background,,screen_background,False,782,0.27988546886184684,7,1.0,composite_score
Argatroban (MCI-9038),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Argatroban (MCI-9038),-7.99,background,,screen_background,False,783,0.2802433786685755,7,1.0,composite_score
Berberine chloride (NSC 646666),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Berberine chloride (NSC 646666),-7.99,background,,screen_background,False,784,0.28060128847530424,7,1.0,composite_score
Boldine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Boldine,-7.99,background,,screen_background,False,785,0.2809591982820329,7,1.0,composite_score
Chlorhexidine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorhexidine,-7.99,background,,screen_background,False,786,0.28131710808876165,7,1.0,composite_score
Cobicistat (GS-9350),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cobicistat (GS-9350),-7.99,background,,screen_background,False,787,0.2816750178954903,7,1.0,composite_score
Deoxycholic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Deoxycholic acid,-7.99,background,,screen_background,False,788,0.28203292770221905,7,1.0,composite_score
Griseofulvin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Griseofulvin,-7.99,background,,screen_background,False,789,0.2823908375089477,7,1.0,composite_score
Mirodenafil Dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mirodenafil Dihydrochloride,-7.99,background,,screen_background,False,790,0.28274874731567645,7,1.0,composite_score
Nateglinide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nateglinide,-7.99,background,,screen_background,False,791,0.2831066571224052,7,1.0,composite_score
Quinapril HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Quinapril HCl,-7.99,background,,screen_background,False,792,0.28346456692913385,7,1.0,composite_score
Seratrodast(AA-2414),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Seratrodast(AA-2414),-7.99,background,,screen_background,False,793,0.2838224767358626,7,1.0,composite_score
Tropisetron HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Tropisetron HCl,-7.99,background,,screen_background,False,794,0.28418038654259126,7,1.0,composite_score
Buspirone HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Buspirone HCl,-7.98,background,,screen_background,False,795,0.28453829634932,7,1.0,composite_score
Chlorhexidine?2HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chlorhexidine?2HCl,-7.98,background,,screen_background,False,796,0.28489620615604866,7,1.0,composite_score
Deucravacitinib (BMS-986165),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Deucravacitinib (BMS-986165),-7.98,background,,screen_background,False,797,0.2852541159627774,7,1.0,composite_score
Difelikefalin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Difelikefalin,-7.98,background,,screen_background,False,798,0.28561202576950606,7,1.0,composite_score
Enrofloxacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Enrofloxacin,-7.98,background,,screen_background,False,799,0.2859699355762348,7,1.0,composite_score
Mycophenolate mofetil (RS-61443),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mycophenolate mofetil (RS-61443),-7.98,background,,screen_background,False,800,0.2863278453829635,7,1.0,composite_score
Nirogacestat (PF-03084014),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nirogacestat (PF-03084014),-7.98,background,,screen_background,False,801,0.2866857551896922,7,1.0,composite_score
9-Aminoacridine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,9-Aminoacridine,-7.97,background,,screen_background,False,802,0.2870436649964209,7,1.0,composite_score
Apatinib (YN968D1)?mesylate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Apatinib (YN968D1)?mesylate,-7.97,background,,screen_background,False,803,0.2874015748031496,7,1.0,composite_score
Bendazac,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bendazac,-7.97,background,,screen_background,False,804,0.2877594846098783,7,1.0,composite_score
Cefadroxil hydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Cefadroxil hydrate,-7.97,background,,screen_background,False,805,0.288117394416607,7,1.0,composite_score
Methotrexate (CL-14377),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methotrexate (CL-14377),-7.97,background,,screen_background,False,806,0.2884753042233357,7,1.0,composite_score
Naringin Dihydrochalcone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Naringin Dihydrochalcone,-7.97,background,,screen_background,False,807,0.2888332140300644,7,1.0,composite_score
Puerarin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Puerarin,-7.97,background,,screen_background,False,808,0.28919112383679313,7,1.0,composite_score
Afloqualone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Afloqualone,-7.96,background,,screen_background,False,809,0.28954903364352186,7,1.0,composite_score
Atazanavir (BMS-232632) Sulfate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Atazanavir (BMS-232632) Sulfate,-7.96,background,,screen_background,False,810,0.28990694345025053,7,1.0,composite_score
Flecainide,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flecainide,-7.96,background,,screen_background,False,811,0.29026485325697926,7,1.0,composite_score
Folic acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Folic acid,-7.96,background,,screen_background,False,812,0.29062276306370793,7,1.0,composite_score
Letrozole (CGS 20267),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Letrozole (CGS 20267),-7.96,background,,screen_background,False,813,0.29098067287043666,7,1.0,composite_score
Marbofloxacin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Marbofloxacin,-7.96,background,,screen_background,False,814,0.29133858267716534,7,1.0,composite_score
Benidipine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benidipine HCl,-7.95,background,,screen_background,False,815,0.29169649248389407,7,1.0,composite_score
Diquafosol Tetrasodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Diquafosol Tetrasodium,-7.95,background,,screen_background,False,816,0.29205440229062274,7,1.0,composite_score
Fenbendazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fenbendazole,-7.95,background,,screen_background,False,817,0.29241231209735147,7,1.0,composite_score
Isotretinoin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Isotretinoin,-7.95,background,,screen_background,False,818,0.2927702219040802,7,1.0,composite_score
Sodium cholate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Sodium cholate,-7.95,background,,screen_background,False,819,0.29312813171080887,7,1.0,composite_score
Antazoline Phosphate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Antazoline Phosphate,-7.94,background,,screen_background,False,820,0.2934860415175376,7,1.0,composite_score
Nicardipine HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Nicardipine HCl,-7.94,background,,screen_background,False,821,0.2938439513242663,7,1.0,composite_score
Oxfendazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oxfendazole,-7.94,background,,screen_background,False,822,0.294201861130995,7,1.0,composite_score
Phenindione,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenindione,-7.94,background,,screen_background,False,823,0.2945597709377237,7,1.0,composite_score
Pranoprofen,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pranoprofen,-7.94,background,,screen_background,False,824,0.2949176807444524,7,1.0,composite_score
Quercetin (NSC 9221),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Quercetin (NSC 9221),-7.94,background,,screen_background,False,825,0.2952755905511811,7,1.0,composite_score
Simvastatin (MK 733),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Simvastatin (MK 733),-7.94,background,,screen_background,False,826,0.2956335003579098,7,1.0,composite_score
Trazodone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Trazodone,-7.94,background,,screen_background,False,827,0.29599141016463854,7,1.0,composite_score
Elvitegravir (JTK-303),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Elvitegravir (JTK-303),-7.93,background,,screen_background,False,828,0.2963493199713672,7,1.0,composite_score
Esaxerenone (CS-3150),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Esaxerenone (CS-3150),-7.93,background,,screen_background,False,829,0.29670722977809594,7,1.0,composite_score
Estradiol dipropionate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Estradiol dipropionate,-7.93,background,,screen_background,False,830,0.2970651395848246,7,1.0,composite_score
Flumazenil (RO 15-1788),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Flumazenil (RO 15-1788),-7.93,background,,screen_background,False,831,0.29742304939155334,7,1.0,composite_score
Mefenamic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Mefenamic Acid,-7.93,background,,screen_background,False,832,0.297780959198282,7,1.0,composite_score
Olprinone,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Olprinone,-7.93,background,,screen_background,False,833,0.29813886900501074,7,1.0,composite_score
Penicillin G Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Penicillin G Sodium,-7.93,background,,screen_background,False,834,0.2984967788117394,7,1.0,composite_score
Quercetin Dihydrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Quercetin Dihydrate,-7.93,background,,screen_background,False,835,0.29885468861846815,7,1.0,composite_score
Vismodegib (GDC-0449),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vismodegib (GDC-0449),-7.93,background,,screen_background,False,836,0.2992125984251969,7,1.0,composite_score
Bedaquiline fumarate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Bedaquiline fumarate,-7.92,background,,screen_background,False,837,0.29957050823192555,7,1.0,composite_score
Betamethasone Valerate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Betamethasone Valerate,-7.92,background,,screen_background,False,838,0.2999284180386543,7,1.0,composite_score
Chenodeoxycholic Acid,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Chenodeoxycholic Acid,-7.92,background,,screen_background,False,839,0.30028632784538295,7,1.0,composite_score
Clobetasone butyrate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Clobetasone butyrate,-7.92,background,,screen_background,False,840,0.3006442376521117,7,1.0,composite_score
Ecabet sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Ecabet sodium,-7.92,background,,screen_background,False,841,0.30100214745884035,7,1.0,composite_score
Equol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Equol,-7.92,background,,screen_background,False,842,0.3013600572655691,7,1.0,composite_score
Etodolac,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Etodolac,-7.92,background,,screen_background,False,843,0.30171796707229775,7,1.0,composite_score
L-5-Methyltetrahydrofolate calcium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,L-5-Methyltetrahydrofolate calcium,-7.92,background,,screen_background,False,844,0.3020758768790265,7,1.0,composite_score
Oleuropein,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Oleuropein,-7.92,background,,screen_background,False,845,0.3024337866857552,7,1.0,composite_score
AP26113-analog (ALK-IN-1),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,AP26113-analog (ALK-IN-1),-7.91,background,,screen_background,False,846,0.3027916964924839,7,1.0,composite_score
Vonoprazan Fumarate (TAK-438),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Vonoprazan Fumarate (TAK-438),-7.91,background,,screen_background,False,847,0.3031496062992126,7,1.0,composite_score
Acitretin,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Acitretin,-7.9,background,,screen_background,False,848,0.3035075161059413,7,1.0,composite_score
Benzylpenicillin potassium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Benzylpenicillin potassium,-7.9,background,,screen_background,False,849,0.30386542591267,7,1.0,composite_score
Difloxacin hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Difloxacin hydrochloride,-7.9,background,,screen_background,False,850,0.3042233357193987,7,1.0,composite_score
Homosalate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Homosalate,-7.9,background,,screen_background,False,851,0.3045812455261274,7,1.0,composite_score
Methscopolamine,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Methscopolamine,-7.9,background,,screen_background,False,852,0.3049391553328561,7,1.0,composite_score
Pimethixene maleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Pimethixene maleate,-7.9,background,,screen_background,False,853,0.3052970651395848,7,1.0,composite_score
Prazosin HCl,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Prazosin HCl,-7.9,background,,screen_background,False,854,0.30565497494631355,7,1.0,composite_score
Afatinib (BIBW2992) Dimaleate,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Afatinib (BIBW2992) Dimaleate,-7.89,background,,screen_background,False,855,0.3060128847530422,7,1.0,composite_score
Dantrolene sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Dantrolene sodium,-7.89,background,,screen_background,False,856,0.30637079455977095,7,1.0,composite_score
Fluvastatin (XU-62-320) Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Fluvastatin (XU-62-320) Sodium,-7.89,background,,screen_background,False,857,0.3067287043664996,7,1.0,composite_score
Imiquimod (R-837),ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Imiquimod (R-837),-7.89,background,,screen_background,False,858,0.30708661417322836,7,1.0,composite_score
Lansoprazole,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lansoprazole,-7.89,background,,screen_background,False,859,0.30744452397995703,7,1.0,composite_score
Lercanidipine hydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lercanidipine hydrochloride,-7.89,background,,screen_background,False,860,0.30780243378668576,7,1.0,composite_score
Lynestrenol,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Lynestrenol,-7.89,background,,screen_background,False,861,0.30816034359341443,7,1.0,composite_score
Minaprine dihydrochloride,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Minaprine dihydrochloride,-7.89,background,,screen_background,False,862,0.30851825340014316,7,1.0,composite_score
Phenytoin Sodium,ros1_known_actives_background,active_vs_background,ROS1 known actives vs screen background,background,Phenytoin Sodium,-7.89,background,,screen_background,False,863,0.3088761632068719,7,1.0,composite_score
