benchmark_id,benchmark_name,benchmark_mode,drug_name,entity_id,label,evidence_tier,source_kind,source_ref,target_benchmark,mutation_benchmark,g2032r_score,composite_score,is_known_ros1_tki,source,inchikey,notes
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sorafenib (BAY 43-9006) tosylate,Sorafenib (BAY 43-9006) tosylate,background,background,screen_background,,ROS1,G2032R,-8.59,-8.59,False,selleckchem_L1300,IVDHYUQIDRJSTI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Efavirenz,Efavirenz,background,background,screen_background,,ROS1,G2032R,-8.09,-8.59,False,selleckchem_L1300,XPOQHMRABVBWPR-ZDUSSCGKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tipifarnib (R115777),Tipifarnib (R115777),background,background,screen_background,,ROS1,G2032R,-8.59,-8.59,False,selleckchem_L1300,PLHJCIYEEKOWNM-HHHXNRCGSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Flufenamic acid,Flufenamic acid,background,background,screen_background,,ROS1,G2032R,-8.09,-8.59,False,selleckchem_L1300,LPEPZBJOKDYZAD-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Scutellarin,Scutellarin,background,background,screen_background,,ROS1,G2032R,-8.59,-8.59,False,selleckchem_L1300,DJSISFGPUUYILV-ZFORQUDYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Anamorelin,Anamorelin,background,background,screen_background,,ROS1,G2032R,-8.59,-8.59,False,selleckchem_L1300,VQPFSIRUEPQQPP-MXBOTTGLSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sultamicillin,Sultamicillin,background,background,screen_background,,ROS1,G2032R,-8.58,-8.58,False,selleckchem_L1300,OPYGFNJSCUDTBT-PMLPCWDUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lesinurad,Lesinurad,background,background,screen_background,,ROS1,G2032R,-8.08,-8.58,False,selleckchem_L1300,FGQFOYHRJSUHMR-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Penfluridol,Penfluridol,background,background,screen_background,,ROS1,G2032R,-8.58,-8.58,False,selleckchem_L1300,MDLAAYDRRZXJIF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Levofloxacin,Levofloxacin,background,background,screen_background,,ROS1,G2032R,-8.08,-8.58,False,selleckchem_L1300,GSDSWSVVBLHKDQ-JTQLQIEISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Adagrasib (MRTX849),Adagrasib (MRTX849),background,background,screen_background,,ROS1,G2032R,-8.58,-8.58,False,selleckchem_L1300,PEMUGDMSUDYLHU-ZEQRLZLVSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Daclatasvir Dihydrochloride,Daclatasvir Dihydrochloride,background,background,screen_background,,ROS1,G2032R,-8.58,-8.58,False,selleckchem_L1300,BVZLLUDATICXCI-JMSCDMLISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ceftriaxone Sodium,Ceftriaxone Sodium,background,background,screen_background,,ROS1,G2032R,-8.57,-8.57,False,selleckchem_L1300,FDRNWTJTHBSPMW-GNXCPKRQSA-L,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dexamethasone Acetate,Dexamethasone Acetate,background,background,screen_background,,ROS1,G2032R,-8.57,-8.57,False,selleckchem_L1300,AKUJBENLRBOFTD-RPRRAYFGSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Methylprednisolone Acetate,Methylprednisolone Acetate,background,background,screen_background,,ROS1,G2032R,-8.07,-8.57,False,selleckchem_L1300,PLBHSZGDDKCEHR-LFYFAGGJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Imidafenacin,Imidafenacin,background,background,screen_background,,ROS1,G2032R,-8.06,-8.56,False,selleckchem_L1300,SQKXYSGRELMAAU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Oxytetracycline hydrochloride,Oxytetracycline hydrochloride,background,background,screen_background,,ROS1,G2032R,-8.56,-8.56,False,selleckchem_L1300,SVDOODSCHVSYEK-IFLJXUKPSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Trametinib (GSK1120212),Trametinib (GSK1120212),background,background,screen_background,,ROS1,G2032R,-8.56,-8.56,False,selleckchem_L1300,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Flubendazole,Flubendazole,background,background,screen_background,,ROS1,G2032R,-8.06,-8.56,False,selleckchem_L1300,CPEUVMUXAHMANV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vilazodone,Vilazodone,background,background,screen_background,,ROS1,G2032R,-8.55,-8.55,False,selleckchem_L1300,SGEGOXDYSFKCPT-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Alvimopan,Alvimopan,background,background,screen_background,,ROS1,G2032R,-8.05,-8.55,False,selleckchem_L1300,UPNUIXSCZBYVBB-JVFUWBCBSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Testosterone acetate,Testosterone acetate,background,background,screen_background,,ROS1,G2032R,-8.05,-8.55,False,selleckchem_L1300,DJPZSBANTAQNFN-PXQJOHHUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pimitespib (TAS-116),Pimitespib (TAS-116),background,background,screen_background,,ROS1,G2032R,-8.55,-8.55,False,selleckchem_L1300,NVVPMZUGELHVMH-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nadifloxacin,Nadifloxacin,background,background,screen_background,,ROS1,G2032R,-8.05,-8.55,False,selleckchem_L1300,JYJTVFIEFKZWCJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ceftriaxone disodium salt hemi (heptahydrate),Ceftriaxone disodium salt hemi (heptahydrate),background,background,screen_background,,ROS1,G2032R,-8.55,-8.55,False,selleckchem_L1300,HSRLQGUGSVHYTD-PZSKLDMFSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Astragaloside IV,Astragaloside IV,background,background,screen_background,,ROS1,G2032R,-8.55,-8.55,False,selleckchem_L1300,QMNWISYXSJWHRY-YLNUDOOFSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Parecoxib,Parecoxib,background,background,screen_background,,ROS1,G2032R,-8.05,-8.55,False,selleckchem_L1300,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dipotassium glycyrrhizinate,Dipotassium glycyrrhizinate,background,background,screen_background,,ROS1,G2032R,-8.55,-8.55,False,selleckchem_L1300,BIVBRWYINDPWKA-VLQRKCJKSA-L,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ziprasidone HCl,Ziprasidone HCl,background,background,screen_background,,ROS1,G2032R,-8.05,-8.55,False,selleckchem_L1300,NZDBKBRIBJLNNT-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tofacitinib (CP-690550),Tofacitinib (CP-690550),background,background,screen_background,,ROS1,G2032R,-8.05,-8.55,False,selleckchem_L1300,UJLAWZDWDVHWOW-YPMHNXCESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Barnidipine,Barnidipine,background,background,screen_background,,ROS1,G2032R,-8.54,-8.54,False,selleckchem_L1300,VXMOONUMYLCFJD-DHLKQENFSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ganoderic acid A,Ganoderic acid A,background,background,screen_background,,ROS1,G2032R,-8.54,-8.54,False,selleckchem_L1300,DYOKDAQBNHPJFD-ZQEHRSJRSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Neratinib (HKI-272),Neratinib (HKI-272),background,background,screen_background,,ROS1,G2032R,-8.54,-8.54,False,selleckchem_L1300,JWNPDZNEKVCWMY-VQHVLOKHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fluorometholone Acetate,Fluorometholone Acetate,background,background,screen_background,,ROS1,G2032R,-8.04,-8.54,False,selleckchem_L1300,YRFXGQHBPBMFHW-SBTZIJSASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Apigenin (LY 080400),Apigenin (LY 080400),background,background,screen_background,,ROS1,G2032R,-8.04,-8.54,False,selleckchem_L1300,KZNIFHPLKGYRTM-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dexamethasone Sodium Phosphate,Dexamethasone Sodium Phosphate,background,background,screen_background,,ROS1,G2032R,-8.54,-8.54,False,selleckchem_L1300,PLCQGRYPOISRTQ-FCJDYXGNSA-L,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Vecuronium Bromide,Vecuronium Bromide,background,background,screen_background,,ROS1,G2032R,-8.54,-8.54,False,selleckchem_L1300,VEPSYABRBFXYIB-PWXDFCLTSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tecovirimat,Tecovirimat,background,background,screen_background,,ROS1,G2032R,-8.03,-8.53,False,selleckchem_L1300,CSKDFZIMJXRJGH-VWLPUNTISA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Raloxifene,Raloxifene,background,background,screen_background,,ROS1,G2032R,-8.53,-8.53,False,selleckchem_L1300,GZUITABIAKMVPG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ursodeoxycholic acid sodium,Ursodeoxycholic acid sodium,background,background,screen_background,,ROS1,G2032R,-8.03,-8.53,False,selleckchem_L1300,WDFRNBJHDMUMBL-CRDYQLKSSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Resmetirom (MGL-3196),Resmetirom (MGL-3196),background,background,screen_background,,ROS1,G2032R,-8.53,-8.53,False,selleckchem_L1300,FDBYIYFVSAHJLY-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nicergoline,Nicergoline,background,background,screen_background,,ROS1,G2032R,-8.53,-8.53,False,selleckchem_L1300,YSEXMKHXIOCEJA-FVFQAYNVSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sitagliptin phosphate monohydrate,Sitagliptin phosphate monohydrate,background,background,screen_background,,ROS1,G2032R,-8.03,-8.53,False,selleckchem_L1300,GQPYTJVDPQTBQC-KLQYNRQASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fargesin,Fargesin,background,background,screen_background,,ROS1,G2032R,-8.02,-8.52,False,selleckchem_L1300,AWOGQCSIVCQXBT-LATRNWQMSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Omaveloxolone (RTA-408),Omaveloxolone (RTA-408),background,background,screen_background,,ROS1,G2032R,-8.52,-8.52,False,selleckchem_L1300,RJCWBNBKOKFWNY-WRJQSCGBSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Filgotinib (GLPG0634),Filgotinib (GLPG0634),background,background,screen_background,,ROS1,G2032R,-8.02,-8.52,False,selleckchem_L1300,RIJLVEAXPNLDTC-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Phentolamine Mesylate,Phentolamine Mesylate,background,background,screen_background,,ROS1,G2032R,-8.01,-8.51,False,selleckchem_L1300,OGIYDFVHFQEFKQ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Lapatinib (GW-572016) Ditosylate,Lapatinib (GW-572016) Ditosylate,background,background,screen_background,,ROS1,G2032R,-8.51,-8.51,False,selleckchem_L1300,UWYXLGUQQFPJRI-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Alectinib (CH5424802),Alectinib (CH5424802),background,background,screen_background,,ROS1,G2032R,-8.51,-8.51,False,selleckchem_L1300,KDGFLJKFZUIJMX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Elbasvir,Elbasvir,background,background,screen_background,,ROS1,G2032R,-8.51,-8.51,False,selleckchem_L1300,BVAZQCUMNICBAQ-PZHYSIFUSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Sitagliptin,Sitagliptin,background,background,screen_background,,ROS1,G2032R,-8.01,-8.51,False,selleckchem_L1300,MFFMDFFZMYYVKS-SECBINFHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Aristolochic acid A,Aristolochic acid A,background,background,screen_background,,ROS1,G2032R,-8.0,-8.5,False,selleckchem_L1300,BBFQZRXNYIEMAW-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Avacopan (CCX168),Avacopan (CCX168),background,background,screen_background,,ROS1,G2032R,-8.5,-8.5,False,selleckchem_L1300,PUKBOVABABRILL-YZNIXAGQSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Torcetrapib,Torcetrapib,background,background,screen_background,,ROS1,G2032R,-8.5,-8.5,False,selleckchem_L1300,CMSGWTNRGKRWGS-NQIIRXRSSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,HMN-214,HMN-214,background,background,screen_background,,ROS1,G2032R,-8.0,-8.5,False,selleckchem_L1300,OCKHRKSTDPOHEN-BQYQJAHWSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Chlormadinone acetate,Chlormadinone acetate,background,background,screen_background,,ROS1,G2032R,-8.0,-8.5,False,selleckchem_L1300,QMBJSIBWORFWQT-DFXBJWIESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ozenoxacin,Ozenoxacin,background,background,screen_background,,ROS1,G2032R,-8.0,-8.5,False,selleckchem_L1300,XPIJWUTXQAGSLK-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Deserpidine,Deserpidine,background,background,screen_background,,ROS1,G2032R,-8.5,-8.5,False,selleckchem_L1300,CVBMAZKKCSYWQR-WCGOZPBSSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,(S)-10-Hydroxycamptothecin,(S)-10-Hydroxycamptothecin,background,background,screen_background,,ROS1,G2032R,-8.0,-8.5,False,selleckchem_L1300,HAWSQZCWOQZXHI-FQEVSTJZSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Rolapitant,Rolapitant,background,background,screen_background,,ROS1,G2032R,-8.49,-8.49,False,selleckchem_L1300,FIVSJYGQAIEMOC-ZGNKEGEESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Glyburide (Glibenclamide),Glyburide (Glibenclamide),background,background,screen_background,,ROS1,G2032R,-8.49,-8.49,False,selleckchem_L1300,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Ceforanide,Ceforanide,background,background,screen_background,,ROS1,G2032R,-8.49,-8.49,False,selleckchem_L1300,SLAYUXIURFNXPG-CRAIPNDOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fenretinide (NSC 374551),Fenretinide (NSC 374551),background,background,screen_background,,ROS1,G2032R,-8.49,-8.49,False,selleckchem_L1300,AKJHMTWEGVYYSE-FXILSDISSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Osimertinib mesylate,Osimertinib mesylate,background,background,screen_background,,ROS1,G2032R,-8.48,-8.48,False,selleckchem_L1300,FUKSNUHSJBTCFJ-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Aripiprazole,Aripiprazole,background,background,screen_background,,ROS1,G2032R,-8.48,-8.48,False,selleckchem_L1300,CEUORZQYGODEFX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Omarigliptin (MK-3102),Omarigliptin (MK-3102),background,background,screen_background,,ROS1,G2032R,-7.98,-8.48,False,selleckchem_L1300,MKMPWKUAHLTIBJ-ISTRZQFTSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Elexacaftor (VX-445),Elexacaftor (VX-445),background,background,screen_background,,ROS1,G2032R,-8.48,-8.48,False,selleckchem_L1300,MVRHVFSOIWFBTE-INIZCTEOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Nintedanib (BIBF 1120),Nintedanib (BIBF 1120),background,background,screen_background,,ROS1,G2032R,-8.47,-8.47,False,selleckchem_L1300,XZXHXSATPCNXJR-ZIADKAODSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Pomalidomide (CC-4047),Pomalidomide (CC-4047),background,background,screen_background,,ROS1,G2032R,-7.97,-8.469999999999999,False,selleckchem_L1300,UVSMNLNDYGZFPF-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Paroxetine HCl,Paroxetine HCl,background,background,screen_background,,ROS1,G2032R,-7.97,-8.469999999999999,False,selleckchem_L1300,GELRVIPPMNMYGS-RVXRQPKJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Naltrexone HCl,Naltrexone HCl,background,background,screen_background,,ROS1,G2032R,-7.97,-8.469999999999999,False,selleckchem_L1300,RHBRMCOKKKZVRY-ITLPAZOVSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Roquinimex,Roquinimex,background,background,screen_background,,ROS1,G2032R,-7.97,-8.469999999999999,False,selleckchem_L1300,SGOOQMRIPALTEL-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Moxifloxacin,Moxifloxacin,background,background,screen_background,,ROS1,G2032R,-7.97,-8.469999999999999,False,selleckchem_L1300,FABPRXSRWADJSP-MEDUHNTESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Potassium Canrenoate,Potassium Canrenoate,background,background,screen_background,,ROS1,G2032R,-7.96,-8.46,False,selleckchem_L1300,JTZQCHFUGHIPDF-RYVBEKKQSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hematoxylin,Hematoxylin,background,background,screen_background,,ROS1,G2032R,-8.46,-8.46,False,selleckchem_L1300,WZUVPPKBWHMQCE-XJKSGUPXSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Futibatinib (TAS-120),Futibatinib (TAS-120),background,background,screen_background,,ROS1,G2032R,-7.96,-8.46,False,selleckchem_L1300,KEIPNCCJPRMIAX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Perospirone hydrochloride,Perospirone hydrochloride,background,background,screen_background,,ROS1,G2032R,-7.96,-8.46,False,selleckchem_L1300,HIZFAPMOZFYELI-GNXQHMNLSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Harpagoside,Harpagoside,background,background,screen_background,,ROS1,G2032R,-8.46,-8.46,False,selleckchem_L1300,KVRQGMOSZKPBNS-FMHLWDFHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Masitinib (AB1010),Masitinib (AB1010),background,background,screen_background,,ROS1,G2032R,-8.46,-8.46,False,selleckchem_L1300,WJEOLQLKVOPQFV-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,(-)-Huperzine A (HupA),(-)-Huperzine A (HupA),background,background,screen_background,,ROS1,G2032R,-7.96,-8.46,False,selleckchem_L1300,ZRJBHWIHUMBLCN-YQEJDHNASA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Dacomitinib (PF-00299804),Dacomitinib (PF-00299804),background,background,screen_background,,ROS1,G2032R,-8.46,-8.46,False,selleckchem_L1300,LVXJQMNHJWSHET-AATRIKPKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Tucidinostat (Chidamide),Tucidinostat (Chidamide),background,background,screen_background,,ROS1,G2032R,-8.46,-8.46,False,selleckchem_L1300,WXHHICFWKXDFOW-BJMVGYQFSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Trospium chloride,Trospium chloride,background,background,screen_background,,ROS1,G2032R,-7.95,-8.45,False,selleckchem_L1300,RVCSYOQWLPPAOA-QKYUOBHYSA-M,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Naringin,Naringin,background,background,screen_background,,ROS1,G2032R,-8.45,-8.45,False,selleckchem_L1300,DFPMSGMNTNDNHN-ZPHOTFPESA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Epirubicin (IMI 28) HCl,Epirubicin (IMI 28) HCl,background,background,screen_background,,ROS1,G2032R,-8.45,-8.45,False,selleckchem_L1300,MWWSFMDVAYGXBV-FGBSZODSSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Capivasertib (AZD5363),Capivasertib (AZD5363),background,background,screen_background,,ROS1,G2032R,-8.45,-8.45,False,selleckchem_L1300,JDUBGYFRJFOXQC-KRWDZBQOSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Paroxetine mesylate,Paroxetine mesylate,background,background,screen_background,,ROS1,G2032R,-7.95,-8.45,False,selleckchem_L1300,SHIJTGJXUHTGGZ-RVXRQPKJSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hydrocortisone acetate,Hydrocortisone acetate,background,background,screen_background,,ROS1,G2032R,-7.95,-8.45,False,selleckchem_L1300,ALEXXDVDDISNDU-JZYPGELDSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Farrerol,Farrerol,background,background,screen_background,,ROS1,G2032R,-7.94,-8.440000000000001,False,selleckchem_L1300,DYHOLQACRGJEHX-ZDUSSCGKSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Granisetron HCl,Granisetron HCl,background,background,screen_background,,ROS1,G2032R,-7.94,-8.440000000000001,False,selleckchem_L1300,QYZRTBKYBJRGJB-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Baricitinib (INCB028050),Baricitinib (INCB028050),background,background,screen_background,,ROS1,G2032R,-7.94,-8.440000000000001,False,selleckchem_L1300,XUZMWHLSFXCVMG-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Neohesperidin Dihydrochalcone (Nhdc),Neohesperidin Dihydrochalcone (Nhdc),background,background,screen_background,,ROS1,G2032R,-8.44,-8.44,False,selleckchem_L1300,ITVGXXMINPYUHD-CUVHLRMHSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Hydrocortisone hemisuccinate,Hydrocortisone hemisuccinate,background,background,screen_background,,ROS1,G2032R,-8.43,-8.43,False,selleckchem_L1300,VWQWXZAWFPZJDA-CGVGKPPMSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Fipexide hydrochloride,Fipexide hydrochloride,background,background,screen_background,,ROS1,G2032R,-7.93,-8.43,False,selleckchem_L1300,MVOWQBJZZKOQNU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Olmutinib (BI 1482694),Olmutinib (BI 1482694),background,background,screen_background,,ROS1,G2032R,-8.43,-8.43,False,selleckchem_L1300,FDMQDKQUTRLUBU-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Silymarin,Silymarin,background,background,screen_background,,ROS1,G2032R,-8.43,-8.43,False,selleckchem_L1300,FDQAOULAVFHKBX-UHFFFAOYSA-N,Unlabeled scored row treated as presumed background.
ros1_known_actives_background,ROS1 known actives vs screen background,active_vs_background,Cortisone,Cortisone,background,background,screen_background,,ROS1,G2032R,-7.93,-8.43,False,selleckchem_L1300,MFYSYFVPBJMHGN-ZPOLXVRWSA-N,Unlabeled scored row treated as presumed background.
